UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
232621120,3.0,4.0,92.0,3.0,2.0,71.0,1.0,4.0,61.0,4.0,2.0,105.0,2.0,4.0,53.0,3.0,4.0,67.0,1.0,2.0,49.0,1.0,3.0,60.0,4.0,3.0,160.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,47.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,90.0,1.0,3.0,5.0,1.0,1.0,2.0,1.0,8.0,4.0,6.0,1.0,1.0,4.0,2.0,1.0,5.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,1.0,1.0,4.0,1.0,4.0,3.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,3.0,4.0,1.0,1.0,4.0,4.0,1.0,dev
244994904,3.0,4.0,76.0,3.0,2.0,61.0,1.0,4.0,63.0,4.0,2.0,58.0,2.0,4.0,39.0,3.0,4.0,73.0,1.0,4.0,33.0,1.0,3.0,70.0,1.0,4.0,82.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,224.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,88.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,1.0,4.0,7.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,3.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,3.0,2.0,dev
244991647,3.0,2.0,57.0,1.0,2.0,76.0,1.0,2.0,167.0,1.0,2.0,51.0,2.0,4.0,32.0,3.0,1.0,74.0,1.0,4.0,38.0,2.0,3.0,66.0,2.0,4.0,95.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,44.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,62.0,2.0,3.0,7.0,1.0,2.0,1.0,2.0,7.0,2.0,7.0,1.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,3.0,2.0,3.0,3.0,4.0,1.0,3.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,2.0,1.0,4.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,4.0,4.0,2.0,dev
245185380,3.0,4.0,134.0,1.0,2.0,182.0,1.0,3.0,120.0,1.0,4.0,123.0,2.0,4.0,75.0,2.0,4.0,170.0,3.0,2.0,76.0,1.0,4.0,122.0,4.0,3.0,262.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,125.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,92.0,1.0,1.0,6.0,6.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,1.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,4.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,2.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,dev
245091989,3.0,4.0,52.0,3.0,2.0,75.0,4.0,2.0,81.0,1.0,2.0,44.0,3.0,4.0,25.0,3.0,4.0,19.0,3.0,4.0,117.0,1.0,4.0,32.0,1.0,3.0,58.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,54.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,73.0,2.0,1.0,2.0,6.0,1.0,2.0,3.0,4.0,2.0,2.0,1.0,1.0,4.0,3.0,1.0,2.0,3.0,2.0,7.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,3.0,dev
245096151,3.0,4.0,106.0,1.0,2.0,48.0,1.0,4.0,157.0,4.0,3.0,54.0,2.0,4.0,31.0,3.0,1.0,33.0,1.0,4.0,43.0,1.0,4.0,70.0,1.0,2.0,57.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,137.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,117.0,4.0,7.0,4.0,6.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,2.0,7.0,2.0,5.0,1.0,1.0,4.0,3.0,1.0,1.0,2.0,4.0,3.0,4.0,3.0,4.0,1.0,2.0,4.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,1.0,3.0,4.0,3.0,4.0,1.0,3.0,3.0,2.0,4.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,2.0,1.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,2.0,dev
245079388,2.0,1.0,78.0,3.0,2.0,41.0,2.0,3.0,54.0,1.0,4.0,73.0,2.0,4.0,35.0,3.0,4.0,25.0,1.0,2.0,32.0,1.0,3.0,35.0,2.0,4.0,41.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,36.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,59.0,3.0,4.0,1.0,7.0,1.0,3.0,3.0,1.0,7.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,7.0,3.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,2.0,3.0,dev
240065100,3.0,4.0,36.0,1.0,4.0,42.0,1.0,3.0,71.0,1.0,2.0,61.0,2.0,3.0,54.0,2.0,4.0,25.0,1.0,2.0,183.0,1.0,3.0,40.0,1.0,3.0,50.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,37.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,31.0,1.0,6.0,5.0,4.0,3.0,1.0,1.0,6.0,2.0,5.0,1.0,1.0,4.0,1.0,1.0,5.0,1.0,3.0,4.0,2.0,3.0,1.0,2.0,3.0,4.0,2.0,3.0,3.0,2.0,4.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,3.0,1.0,3.0,4.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,3.0,1.0,4.0,4.0,1.0,1.0,1.0,2.0,4.0,2.0,1.0,4.0,3.0,2.0,dev
245144704,3.0,2.0,52.0,1.0,4.0,45.0,4.0,3.0,50.0,1.0,3.0,151.0,2.0,4.0,57.0,2.0,4.0,42.0,3.0,2.0,28.0,2.0,3.0,37.0,2.0,4.0,56.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,53.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,55.0,1.0,1.0,5.0,7.0,1.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0,4.0,1.0,1.0,5.0,7.0,7.0,1.0,1.0,3.0,1.0,1.0,4.0,4.0,1.0,4.0,2.0,1.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,2.0,dev
245026619,1.0,4.0,41.0,1.0,2.0,35.0,1.0,4.0,57.0,1.0,4.0,48.0,2.0,3.0,39.0,2.0,4.0,37.0,3.0,2.0,24.0,1.0,3.0,37.0,2.0,3.0,62.0,1.0,1.0,0.0,9.0,0.0,4.0,1.0,4.0,83.0,4.0,0.0,0.0,8.0,3.0,1.0,1.0,8.0,104.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,4.0,1.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,dev
244961199,3.0,1.0,42.0,3.0,2.0,31.0,1.0,3.0,76.0,1.0,4.0,85.0,1.0,4.0,16.0,1.0,4.0,22.0,1.0,4.0,36.0,1.0,4.0,35.0,1.0,3.0,40.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,33.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,56.0,3.0,1.0,3.0,6.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0,2.0,5.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,1.0,1.0,4.0,1.0,2.0,2.0,1.0,4.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,1.0,3.0,2.0,2.0,dev
244997505,3.0,3.0,63.0,3.0,2.0,57.0,1.0,3.0,27.0,3.0,2.0,38.0,2.0,3.0,93.0,3.0,4.0,22.0,1.0,2.0,25.0,1.0,4.0,29.0,3.0,4.0,57.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,36.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,39.0,1.0,4.0,4.0,3.0,1.0,1.0,1.0,4.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,4.0,1.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,4.0,3.0,2.0,dev
245085194,3.0,1.0,42.0,3.0,2.0,52.0,4.0,3.0,49.0,4.0,2.0,60.0,2.0,4.0,17.0,2.0,4.0,47.0,1.0,2.0,28.0,3.0,4.0,46.0,2.0,1.0,89.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,62.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,32.0,2.0,7.0,7.0,7.0,1.0,2.0,1.0,1.0,7.0,1.0,1.0,2.0,4.0,2.0,2.0,5.0,7.0,7.0,5.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,4.0,4.0,1.0,2.0,4.0,1.0,2.0,2.0,3.0,2.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,2.0,dev
245229461,3.0,1.0,87.0,3.0,2.0,164.0,1.0,4.0,93.0,3.0,2.0,212.0,2.0,4.0,83.0,2.0,4.0,87.0,1.0,3.0,149.0,1.0,3.0,142.0,4.0,3.0,274.0,1.0,1.0,1.0,4.0,1.0,2.0,0.0,4.0,74.0,4.0,0.0,1.0,3.0,3.0,2.0,0.0,3.0,75.0,1.0,4.0,2.0,1.0,2.0,1.0,1.0,1.0,5.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,7.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,dev
