UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
232621120,3,4,92,3,2,71,1,4,61,4,2,105,2,4,53,3,4,67,1,2,49,1,3,60,4,3,160,1,1,1,4,1,2,0,4,47,4,0,1,3,3,2,0,3,90,1,3,5,1,1,2,1,8,4,6,1,1,4,2,1,5,1,4,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,1,1,4,4,4,3,4,4,1,3,2,4,1,1,4,1,4,3,4,1,1,1,1,4,4,1,4,3,1,1,1,3,4,1,1,4,4,1,dev
244994904,3,4,76,3,2,61,1,4,63,4,2,58,2,4,39,3,4,73,1,4,33,1,3,70,1,4,82,1,1,1,4,1,2,0,4,224,4,0,1,3,3,2,0,3,88,1,3,4,2,1,1,1,1,4,1,1,1,3,1,1,4,7,4,2,1,4,1,1,4,4,1,4,4,1,4,3,4,4,1,1,1,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,1,2,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,2,2,3,3,2,dev
244991647,3,2,57,1,2,76,1,2,167,1,2,51,2,4,32,3,1,74,1,4,38,2,3,66,2,4,95,1,1,1,4,1,2,0,4,44,4,0,1,3,3,2,0,3,62,2,3,7,1,2,1,2,7,2,7,1,2,4,2,2,1,2,5,2,1,3,2,3,3,4,1,3,3,2,3,3,3,1,3,4,3,3,1,3,3,3,2,4,4,2,3,1,4,1,1,4,1,4,2,1,4,1,1,1,3,4,4,3,4,2,2,1,1,4,4,2,1,4,4,2,dev
245185380,3,4,134,1,2,182,1,3,120,1,4,123,2,4,75,2,4,170,3,2,76,1,4,122,4,3,262,1,1,1,4,1,2,0,4,125,4,0,1,3,3,2,0,3,92,1,1,6,6,1,2,1,1,2,1,1,1,5,4,2,5,2,2,3,1,2,4,3,1,4,1,1,2,2,4,2,1,4,2,1,2,2,2,1,2,2,3,3,3,3,3,2,3,1,2,2,3,2,3,1,4,1,2,2,2,3,4,3,1,1,3,3,2,3,3,2,2,2,3,2,dev
245091989,3,4,52,3,2,75,4,2,81,1,2,44,3,4,25,3,4,19,3,4,117,1,4,32,1,3,58,1,1,1,4,1,2,0,4,54,4,0,1,3,3,2,0,3,73,2,1,2,6,1,2,3,4,2,2,1,1,4,3,1,2,3,2,7,1,4,1,1,4,1,1,4,4,1,4,1,4,4,1,1,1,3,4,4,3,4,2,4,3,3,1,1,4,1,1,1,1,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,3,dev
245096151,3,4,106,1,2,48,1,4,157,4,3,54,2,4,31,3,1,33,1,4,43,1,4,70,1,2,57,1,1,1,4,1,1,2,4,137,4,0,1,3,3,2,0,3,117,4,7,4,6,3,4,4,1,1,1,1,4,1,4,4,2,7,2,5,1,1,4,3,1,1,2,4,3,4,3,4,1,2,4,4,4,2,1,2,1,2,3,3,4,4,1,1,3,4,3,4,1,3,3,2,4,1,1,2,2,3,3,4,2,1,4,1,2,3,2,2,1,3,3,2,dev
245079388,2,1,78,3,2,41,2,3,54,1,4,73,2,4,35,3,4,25,1,2,32,1,3,35,2,4,41,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,59,3,4,1,7,1,3,3,1,7,1,1,1,2,3,3,1,2,7,3,1,1,1,1,4,4,1,4,1,4,4,4,1,4,1,1,1,1,2,1,1,4,2,3,4,4,1,1,4,1,1,1,1,1,1,1,4,1,1,2,2,4,4,4,1,1,4,1,1,1,4,1,1,4,2,3,dev
240065100,3,4,36,1,4,42,1,3,71,1,2,61,2,3,54,2,4,25,1,2,183,1,3,40,1,3,50,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,31,1,6,5,4,3,1,1,6,2,5,1,1,4,1,1,5,1,3,4,2,3,1,2,3,4,2,3,3,2,4,1,3,4,2,1,1,3,3,1,3,4,2,3,4,3,1,2,2,2,2,3,1,1,1,1,4,1,2,1,1,4,3,1,4,4,1,1,1,2,4,2,1,4,3,2,dev
245144704,3,2,52,1,4,45,4,3,50,1,3,151,2,4,57,2,4,42,3,2,28,2,3,37,2,4,56,1,1,1,4,1,2,0,4,53,4,0,1,3,3,2,0,3,55,1,1,5,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,1,1,3,1,1,4,4,1,4,2,1,4,4,4,4,1,1,1,1,4,1,1,4,4,4,4,4,1,1,4,1,1,1,1,4,4,1,4,1,1,1,1,4,4,1,4,4,4,1,1,4,4,1,1,4,4,2,dev
245026619,1,4,41,1,2,35,1,4,57,1,4,48,2,3,39,2,4,37,3,2,24,1,3,37,2,3,62,1,1,0,9,0,4,1,4,83,4,0,0,8,3,1,1,8,104,2,4,3,3,2,1,2,4,2,3,1,1,2,1,1,4,1,4,3,1,1,1,1,1,4,1,4,2,4,4,4,4,4,1,1,1,4,1,4,4,1,1,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,1,1,1,1,1,4,1,1,4,4,4,dev
244961199,3,1,42,3,2,31,1,3,76,1,4,85,1,4,16,1,4,22,1,4,36,1,4,35,1,3,40,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,56,3,1,3,6,1,3,3,1,2,1,1,3,4,3,3,1,3,2,5,1,2,3,3,1,3,3,4,2,4,3,2,3,3,2,2,2,3,1,1,1,4,2,3,3,3,1,2,3,1,1,4,1,2,2,1,4,1,1,3,2,3,3,2,2,2,3,1,3,4,4,2,1,3,2,2,dev
244997505, , , , , , ,1,3,27,3,2,38,2,3,93,3,4,22,1,2,25,1,4,29,3,4,57,1,1,1,4,1,2,0,4,36,4,0,1,3,3,2,0,3,39,1,4,4,3,1,1,1,4,1,3,1,1,2,1,1,2,1,2, ,1,4,1,1,4,4,1,4,4,4,4,4,4,2,1,4,2,4,4,4,4,4,4,2,4,4,1,1,4,1,1,1,1,4,4,2,4,1,1,1,1,4,4,1,4,1,2,1,1,4,4, , , , , ,dev
245085194,3,1,42,3,2,52,4,3,49,4,2,60,2,4,17,2,4,47,1,2,28,3,4,46,2,1,89,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,0,3,32,2,7,7,7,1,2,1,1,7,1,1,2,4,2,2,5,7,7,5,1,1,2,3,2,3,1,2,3,2,2,1,2,2,3,4,3,1,1,1,1,3,3,3,4,4,1,2,4,1,2,2,3,2,3,1,4,1,1,2,1,2,4,2,1,1,3,3,2,1,3,2,2,3,3,2,dev
245229461,3,1,87,3,2,164,1,4,93,3,2,212,2,4,83,2,4,87,1,3,149,1,3,142,4,3,274,1,1,1,4,1,2,0,4,74,4,0,1,3,3,2,0,3,75,1,4,2,1,2,1,1,1,5,1,1,1,2,2,1,2,7,5,3,1,2,2,2,2,3,2,3,3,3,3,3,3,4,2,2,2,3,3,1,3,3,3,3,3,3,1,2,2,1,1,2,2,2,3,1,3,1,2,2,2,4,3,2,3,3,2,2,2,2,3,1,2,3,3,2,dev
245192188,3,1,29,3,2,25,2,3,43,4,2,40,2,4,24,2,4,17,4,3,19,1,3,20,1,3,27,0,3,1,4,1,2,0,4,145,4,0,1,3,3,2,0,3,86,2,1,3,7,1,2,2,1,7,1,1,2,3,2,2,2,7,7,3,1,1,4,3,1,3,2,3,4,3,2,3,4,1,3,4,4,3,2,1,1,1,2,2,1,3,2,1,3,1,1,2,1,2,3,1,4,1,1,2,3,4,2,3,1,2,3,3,3,1,2,1,3,3,3,3,dev
240788520,3,1,40,3,2,35,2,3,48,1,2,44,2,4,37,2,4,73,1,2,73,1,3,67,1,4,68,1,1,1,4,1,2,0,4,43,4,0,1,3,3,2,0,3,48,1,3,5,3,2,1,1,7,4,5,1,1,4,1,1,5,1,4,1,1,4,4,1,4,4,1,4,1,1,4,4,3,4,1,1,1,1,1,4,2,3,4,4,3,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,2,1,4,3,4,1,1,2,4,4,1,4,4,1,dev
245206968,2,4,30,3,1,29,3,1,79,1,4,21,2,3,26,2,4,55,1,2,16,1,4,19,1,3,36,1,1,1,4,1,2,0,4,48,4,0,1,3,3,2,0,3,47,4,1,2,6,2,2,2,4,2,3, ,2,2,3,3,2,3,2,3,1,1,3,3,1,3,1,4,2,3,2,1,2,3,2,2,2,1,1,1,2,2,1,3,3,3,1,2,3,2,2,3,1,3,2,2,4,1,1,2,1,3,3,3,1,2,3,3,3,2,2,3,3,3,1,3,dev
245061530,4,2,78,1,2,120,1,2,114,3,2,68,1,4,48,1,4,52,1,4,49,2,4,98,2,1,179,1,1,1,4,1,1,2,4,138,4,0,1,3,3,1,2,3,176,3,3,5,1,2,3,3,8,4,6,1,3,4,3,3,5,3,4,2,1,4,1,1,4,4,1,4,4,1,4,1,4,4,1,1,2,1,1,1,4,3,2,4,4,3,1,1,4,1,1,4,1,4,3,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,4,1,4,1,3,dev
245216887,3,2,58,3,2,40,1,3,32,1,2,49,2,3,27,1,4,29,1,2,29,2,3,35,1,3,44,1,1,1,4,1,2,0,4,30,4,0,1,3,3,2,0,3,44,2,4,3,6,1,1,2,1,2,3,2,2,2,3,2,1,3,2,4,1,1,3,3,1,4,2,4,4,1,2,2,2,3,1,2,1,1,1,1,1,3,2,3,4,4,1,1,4,1,1,1,1,1,3,1,2,1,1,1,1,3,4,1,1,1,1,1,2,1,4,1,1,4,3,3,dev
245152282,3,1,42,3,2,23,4,1,57,1,2,74,2,4,25,2,4,17,1,2,16,2,3,53,1,4,30,1,1,1,4,1,2,0,4,33,4,0,1,3,3,2,0,3,19,3,1,2,7,1,2,2,1,7,1,1,2,2,4,3,2,7,7,3,1,2,2,2,3,3,2,3,2,1,4,2,2,2,3,3,3,2,2,2,2,2,2,3,3,2,2,2,2,2,2,2,3,2,3,2,3,2,2,2,2,3,4,3,2,2,2,2,2,3,3,2,2,3,4,2,dev
242906329,3,4,47,3,2,134,2,3,32,1,2,274,2,1,245,2,4,161,1,4,24,1,4,41,2,3,68,1,1,1,4,1,2,0,4,46,4,0,1,3,3,2,0,3,65,2,1,5,5,1,1,2,5,2,3,1,1,4,1,2,5,1,2,2,1,2,3,3,1,4,1,3,4,1,4,4,4,4,1,1,1,3,3,3,3,3,3,3,4,3,1,1,4,1,1,2,2,2,3,1,4,1,1,1,1,4,4,1,1,2,3,1,1,4,4,2,1,4,3,3,dev
245061918,2,1,87,3,4,30,4,3,28,1,2,58,2,4,37,3,4,55,1,2,33,2,3,68,2,3,53,1,1,1,4,1,2,0,4,62,4,0,1,3,3,2,0,3,39,3,1,2,7,1,4,2,1,7,1,1,4,4,3,3,2,7,7,5,1,1,2,2,1,3,3,4,4,3,2,3,3,2,3,3,3,2,3,2,2,2,4,3,3,3,2,2,4,1,2,2,4,2,3,2,4,2,1,2,4,3,3,3,1,1,3,3,4,1,1,1,1,3,3,3,dev
245108959,2,4,44,3,2,79,1,3,75,1,2,47,2,3,39,2,1,69,1,2,42,2,3,42,1,4,66,1,1,1,4,1,2,0,4,38,4,0,1,3,3,2,0,3,66,3,1,6,7,1,4,3,1,7,1,1,3,5,3,3,5,7,7,3,1,1,2,3,1,3,2,4,4,1,4,1,1,4,1,1,1,1,1,1,1,3,2,3,4,4,1,1,4,1,1,3,1,4,2,1,4,1,1,1,4,4,2,4,1,1,4,1,1,1,4,1,1,4,3,3,dev
245112638,3,4,167,3,2,176,1,3,71,1,3,277,2,3,94,2,4,64,2,4,215,2,3,84,1,4,174,1,1,1,4,1,2,0,4,71,4,0,1,3,3,2,0,3,133,1,1,2,7,1,2,1,1,7,1,1,2,2,2,2,1,7,7,4,1,2,2,3,2,2,1,2,3,1,4,4,4,3,2,1,1,1,3,2,1,2,2,3,3,4,1,1,4,1,1,3,1,2,4,2,3,1,1,2,1,4,3,3,2,1,2,1,3,1,3,2,1,3,2,3,dev
245015823,3,2,54,3,4,66,3,1,67,1,4,110,2,1,85,3,1,65,3,2,65,1,3,36,3,2,66,1,1,1,4,1,2,0,4,42,4,0,1,3,3,2,0,3,312,3,1,1, ,1,3,2,3,1,2,1,2,4,3,2,4,3,1,3,1,2,2,2,2,3,2,3,3,1,3,4,3,4,2,1,2,1,2,3,3,3,2,3,3,3,1,2,3,1,2,2,2,3,2,2,2,1,2,1,1,3,4,2,3,2,2,2,2,3,3,3,2,3,3,2,dev
245124580,2,1,104,3,2,65,1,3,56,1,2,50,2,4,65,2,4,37,1,4,40,1,4,49,1,4,71,1,1,1,4,1,2,0,4,50,4,0,1,3,3,2,0,3,42,2,4,4,2,1,3,2,1,4,1,1,3,3,2,2,1,4,4,3,1,2,2,3,1,3,2,2,4,2,2,4,4,4,1,1,1,1,1,1,3,2,2,3,2,3,1,2,3,1,1,2,3,3,2,1,4,1,2,2,1,3,3,4,2,1,3,1,1,3,4,2,2,3,3,1,dev
245100656,3,4,26,4,2,44,1,2,42,1,3,73,2,1,16,3,4,18,1,4,17,1,4,17,2,4,15,1,1,1,4,1,2,0,4,22,4,0,1,3,3,2,0,3,34,1,3,3,7,1,1,1,1,7,1,1,1,4,1,1,5,7,7,3,1,2,2,1,3,3,2,3,2,1,4,3,3,4,1,1,1,3,3,1,2,2,2,2,3,3,2,1,4,1,1,3,1,3,3,1,4,1,1,1,1,4,4,3,3,2,2,3,2,2,3,2,1,3,2,3,dev
245136772,3,1,29,3,2,55,1,3,58,1,3,40,2,4,37,1,4,18,1,2,20,1,4,49,4,3,38,1,1,1,4,1,2,0,4,44,4,0,1,3,3,2,0,3,47,2,3,5,1,2,2,2,6,4,6,1,2,2,4,3,5,2,5,4,1,1,1,1,1,4,1,4,4,4,4,1,1,1,3,4,3,1,1,1,4,2,4,3,4,4,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,4,3,4,4,3,1,1,1,4,4,1,1,4,3,2,dev
245235524,3,1,121,1,2,19,1,3,20,1,4,33,2,1,37,3,4,40,1,2,27,1,3,43,4,3,20,1,1,5,4,1,2,0,4,45,4,0,5,3,3,2,0,3,46,2,5,3,5,2,2,2,3,2,4,1,1,1,2,2,5,2,2,3,1,3,1,2,3,4,1,4,4,1,4,3,4,3,2,1,2,4,4,4,4,2,3,3,4,4,1,1,4,1,1,2,4,2,4,1,3,1,1,1,1,4,4,2,3,3,2,1,1,4,4,1,1,4,4,1,dev
245161993,3,4,92,3,2,102,4,3,56,1,2,72,1,4,86,3,4,26,1,2,33,2,3,74,4,3,54,1,1,1,4,1,2,0,4,41,4,0,1,3,3,2,0,3,87,1,3,2,1,1,1,1,3,5,7,1,1,4,2,2,5,2,5,4,1,3,2,1,3,4,1,4,3,1,3,3,3,3,2,3,2,3,3,3,3,4,3,3,3,3,1,1,3,2,1,2,3,2,3,2,3,2,2,1,2,4,3,1,3,4,2,1,1,2,3,2,2,4,3,2,dev
245134725,3,2,130,3,2,208,1,4,53,1,2,162,2,4,47,2,4,54,1,2,43,1,3,55,1,3,66,1,1,1,4,1,2,0,4,51,4,0,1,3,3,2,0,3,599,1,3,5,7,1,1,1,1,7,1,1,1,4,1,1,1,7,7,1,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,4,1,4,4,4,4,3,2,3,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,dev
245073284,3,1,37,3,2,20,2,3,33,1,2,34,2,4,19,3,4,18,4,2,32,1,4,27,1,4,39,1,1,0,9,1,2,0,4,44,4,0,0,8,3,2,0,3,20,2,3,5,6,1,2,1,1,2,3,1,2,3,2,2,5,2,2,2,1,3,2,3,1,4,1,4,4,4,4,4,4,4,1,1,1,1,1,1,1,4,4,2,4,4,1,1,4,1,1,3,2,4,1,1,4,1,1,1,1,4,4,2,1,2,3,1,1,4,4,1,1,4,4,1,dev
241596047,3,1,72,3,2,35,1,4,105,1,3,126,2,3,55,3,4,164,1,2,39,1,4,63,1,4,81,1,1,1,4,1,2,0,4,30,4,0,1,3,3,1,0,3,51,2,3,5,2,2,2,2,6,3,5,1,2,4,2,2,5,2,4,5,1,4,1,1,3,4,1,4,2,1,4,3,4,1,1,4,3,4,4,1,1,4,2,4,4,4,1,1,3,1,1,1,1,3,3,1,4,1,1,1,1,4,4,1,4,1,1,1,1,1,4,1,1,4,4,2,dev
244989748,3,2,70,3,2,50,1,3,42,1,2,54,2,4,42,2,4,42,3,2,52,1,3,55,1,3,107,1,1,1,4,1,1,0,4,48,4,0,1,3,3,2,0,3,32,1,4,5,5,1,1,1,1,2,3,1,1,4,1,1,5,1,3,1,1,1,1,1,1,4,1,4,4,1,4,4,2,1,3,4,2,4,3,4,4,4,3,3,4,4,3,1,4,1,1,4,1,1,4,1,4,1,1,1,1,4,4,2,4,3,4,1,1,1,3,1,1,4,4,1,dev
245155947,3,4,71,1,2,82,1,2,66,1,3,125,1,4,81,3,4,71,3,2,44,1,3,62,1,4,39,1,1,1,4,1,2,0,4,31,4,0,1,3,3,2,0,3,40,2,4,3,4,2,2,1,1,1,5,1,1,4,2,1,1,2,4,4,1,1,3,3,1,4,1,3,4,1,4,3,3,4,1,3,2,4,4,4,4,2,2,3,4,3,1,1,2,1,1,1,2,2,2,1,3,1,1,1,1,4,4,4,1,1,4,1,1,4,4,1,1,4,3,3,dev
245191383,3,1,55,1,2,60,1,2,30,3,1,80,2,4,34,3,4,24,1,2,29,1,4,61,3,4,79,1,1,1,4,1,2,0,4,95,4,0,1,3,3,2,0,3,32,2,1,6,3,3,2,2,6,4,5,1,2,4,2,2,5,2,4,5,1,3,1,1,4,4,2,3,4,1,4,4,4,4,1,1,2,1,1,1,1,4,2,3,4,4,1,3,3,1,3,4,1,4,1,1,4,1,1,1,1,4,4,4,4,4,2,1,1,4,4,1,1,4,2,3,dev
242882075,1,4,48,1,4,80,1,4,57,1,2,32,2,4,28,3,4,35,1,4,49,2,3,42,1,4,95,1,1,1,4,1,2,0,4,29,4,0,0,8,0,0,0,2,50,2,4,5,2,2,3,2,6,4,5,1,2,3,3,2,5,3,4,1,2,4,1,1,4,4,1,4,3,1,4,4,4,4,1,1,1,4,4,1,4,3,3,3,3,4,1,1,4,1,1,1,4,1,4,1,4,1,1,2,1,4,4,1,4,4,4,1,1,1,4,1,1,4,3,1,dev
245098533,4,2,141,4,1,108,1,4,50,3,4,77,1,4,50,2,4,92,1,3,57,2,4,70,4,3,49,1,1,1,4,1,2,0,4,104,4,0,1,3,3,2,0,3,188,4,3,2,1,2,3,2,2,6,7,1,3,5,3,4,5,3,6,6,1,1,2,3,2,3,2,3,4,3,3,1,3,3,2,2,3,2,4,3,3,2,2,3,4,4,1,2,4,2,1,2,3,2,4,2,3,2,2,2,2,3,4,2,2,3,2,2,2,3,3,1,2,4,2,3,dev
